anomaly,anomaly,1585301949
anomaly,normal,1585301949
normal,normal,1585301949
normal,normal,1585301949
anomaly,anomaly,1585301949
normal,normal,1585301949
normal,normal,1585301949
normal,normal,1585301949
anomaly,anomaly,1585301949
anomaly,anomaly,1585301949
normal,normal,1585301949
normal,normal,1585301949
anomaly,anomaly,1585301949
normal,normal,1585301949
anomaly,anomaly,1585301949
anomaly,normal,1585301950
anomaly,anomaly,1585301950
normal,normal,1585301950
anomaly,normal,1585301950
anomaly,normal,1585301950
normal,normal,1585301950
anomaly,anomaly,1585301950
anomaly,anomaly,1585301950
normal,normal,1585301950
normal,normal,1585301950
normal,anomaly,1585301950
normal,anomaly,1585301950
normal,normal,1585301950
normal,normal,1585301950
normal,normal,1585301950
anomaly,normal,1585301950
anomaly,anomaly,1585301950
anomaly,anomaly,1585301950
normal,normal,1585301950
anomaly,normal,1585301950
anomaly,anomaly,1585301950
anomaly,normal,1585301950
anomaly,anomaly,1585301950
anomaly,anomaly,1585301950
anomaly,anomaly,1585301950
normal,normal,1585301950
normal,normal,1585301950
anomaly,normal,1585301950
normal,normal,1585301950
anomaly,anomaly,1585301950
normal,normal,1585301950
normal,normal,1585301950
normal,normal,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,normal,1585301951
anomaly,anomaly,1585301951
anomaly,normal,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
anomaly,normal,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,anomaly,1585301951
anomaly,normal,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,normal,1585301951
anomaly,anomaly,1585301951
normal,normal,1585301951
anomaly,anomaly,1585301951
anomaly,normal,1585301951
normal,normal,1585301951
normal,normal,1585301951
normal,normal,1585301951
anomaly,normal,1585301952
anomaly,normal,1585301952
normal,normal,1585301952
anomaly,normal,1585301952
anomaly,anomaly,1585301952
normal,normal,1585301952
normal,normal,1585301952
normal,normal,1585301952
anomaly,anomaly,1585301952
normal,normal,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
anomaly,normal,1585301952
anomaly,normal,1585301952
anomaly,anomaly,1585301952
normal,normal,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
anomaly,anomaly,1585301952
normal,normal,1585301952
anomaly,normal,1585301952
anomaly,normal,1585301952
anomaly,normal,1585301952
anomaly,anomaly,1585301952
anomaly,normal,1585301952
normal,normal,1585301952
anomaly,anomaly,1585301952
normal,normal,1585301952
normal,normal,1585301953
normal,normal,1585301953
normal,normal,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,normal,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,normal,1585301953
normal,normal,1585301953
normal,normal,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301953
anomaly,anomaly,1585301953
normal,normal,1585301954
anomaly,normal,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301954
normal,normal,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301954
normal,normal,1585301954
normal,normal,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301954
anomaly,normal,1585301954
normal,normal,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301954
normal,normal,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301954
normal,normal,1585301954
normal,anomaly,1585301954
anomaly,normal,1585301954
normal,anomaly,1585301954
normal,normal,1585301954
anomaly,normal,1585301954
normal,normal,1585301954
normal,normal,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
anomaly,anomaly,1585301954
normal,normal,1585301955
anomaly,anomaly,1585301955
anomaly,anomaly,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
anomaly,anomaly,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
normal,normal,1585301955
anomaly,anomaly,1585301955
normal,anomaly,1585301955
anomaly,anomaly,1585301955
anomaly,anomaly,1585301955
anomaly,anomaly,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
anomaly,normal,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
anomaly,anomaly,1585301955
normal,normal,1585301955
anomaly,anomaly,1585301955
anomaly,normal,1585301955
anomaly,normal,1585301955
normal,normal,1585301955
anomaly,anomaly,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
normal,normal,1585301955
anomaly,normal,1585301955
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
normal,normal,1585301956
normal,normal,1585301956
anomaly,normal,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
normal,normal,1585301956
normal,anomaly,1585301956
anomaly,normal,1585301956
anomaly,anomaly,1585301956
anomaly,normal,1585301956
normal,normal,1585301956
normal,normal,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,normal,1585301956
anomaly,anomaly,1585301956
normal,anomaly,1585301956
normal,normal,1585301956
normal,normal,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
anomaly,anomaly,1585301956
normal,normal,1585301956
normal,normal,1585301956
normal,normal,1585301956
normal,normal,1585301956
normal,normal,1585301956
anomaly,anomaly,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
anomaly,normal,1585301957
anomaly,normal,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,normal,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301957
anomaly,normal,1585301957
anomaly,anomaly,1585301957
normal,anomaly,1585301957
normal,normal,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301957
normal,normal,1585301957
anomaly,normal,1585301957
normal,normal,1585301957
anomaly,anomaly,1585301957
anomaly,normal,1585301957
anomaly,normal,1585301957
anomaly,anomaly,1585301957
normal,normal,1585301958
anomaly,normal,1585301958
anomaly,anomaly,1585301958
anomaly,normal,1585301958
anomaly,normal,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301958
anomaly,normal,1585301958
normal,normal,1585301958
normal,normal,1585301958
normal,normal,1585301958
anomaly,normal,1585301958
normal,normal,1585301958
normal,normal,1585301958
anomaly,anomaly,1585301958
anomaly,normal,1585301958
anomaly,normal,1585301958
anomaly,anomaly,1585301958
normal,normal,1585301958
normal,normal,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301958
anomaly,normal,1585301958
anomaly,normal,1585301958
normal,normal,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301958
anomaly,anomaly,1585301959
normal,normal,1585301959
anomaly,normal,1585301959
normal,normal,1585301959
normal,normal,1585301959
normal,normal,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
anomaly,anomaly,1585301959
anomaly,normal,1585301959
anomaly,anomaly,1585301959
normal,normal,1585301959
normal,normal,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
anomaly,normal,1585301959
anomaly,anomaly,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
anomaly,anomaly,1585301959
anomaly,anomaly,1585301959
normal,normal,1585301959
anomaly,normal,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
normal,normal,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
anomaly,anomaly,1585301959
anomaly,anomaly,1585301959
anomaly,normal,1585301959
normal,normal,1585301959
anomaly,anomaly,1585301959
normal,normal,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
normal,normal,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
normal,anomaly,1585301960
normal,normal,1585301960
anomaly,normal,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
normal,normal,1585301960
normal,normal,1585301960
normal,normal,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
anomaly,normal,1585301960
normal,normal,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301960
anomaly,normal,1585301960
normal,anomaly,1585301960
anomaly,anomaly,1585301960
anomaly,anomaly,1585301961
anomaly,anomaly,1585301961
normal,normal,1585301961
normal,normal,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301961
anomaly,anomaly,1585301961
anomaly,normal,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301961
anomaly,anomaly,1585301961
normal,normal,1585301961
anomaly,normal,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301961
anomaly,anomaly,1585301961
anomaly,anomaly,1585301961
normal,normal,1585301961
anomaly,normal,1585301961
anomaly,anomaly,1585301961
anomaly,normal,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301961
normal,anomaly,1585301961
normal,normal,1585301961
normal,normal,1585301961
anomaly,anomaly,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
anomaly,normal,1585301962
normal,normal,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
normal,normal,1585301962
normal,normal,1585301962
normal,anomaly,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
normal,normal,1585301962
anomaly,anomaly,1585301962
normal,normal,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
anomaly,anomaly,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
anomaly,normal,1585301962
anomaly,anomaly,1585301962
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,normal,1585301963
normal,normal,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
normal,anomaly,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
anomaly,normal,1585301963
anomaly,normal,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
normal,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
normal,normal,1585301963
normal,normal,1585301963
anomaly,anomaly,1585301963
anomaly,anomaly,1585301963
normal,anomaly,1585301964
anomaly,normal,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
anomaly,normal,1585301964
normal,normal,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
anomaly,normal,1585301964
normal,normal,1585301964
anomaly,normal,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
anomaly,anomaly,1585301964
anomaly,anomaly,1585301964
normal,normal,1585301964
normal,normal,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
normal,anomaly,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
normal,normal,1585301965
anomaly,normal,1585301965
normal,normal,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
normal,normal,1585301965
anomaly,normal,1585301965
anomaly,anomaly,1585301965
anomaly,anomaly,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
normal,normal,1585301965
anomaly,normal,1585301965
normal,normal,1585301965
anomaly,anomaly,1585301965
anomaly,anomaly,1585301965
normal,anomaly,1585301965
normal,anomaly,1585301965
anomaly,anomaly,1585301965
normal,anomaly,1585301965
anomaly,normal,1585301965
normal,normal,1585301965
anomaly,normal,1585301965
normal,normal,1585301965
normal,normal,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,anomaly,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
anomaly,anomaly,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
anomaly,anomaly,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
anomaly,anomaly,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
anomaly,anomaly,1585301966
anomaly,anomaly,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
anomaly,anomaly,1585301966
anomaly,anomaly,1585301966
normal,normal,1585301966
anomaly,normal,1585301966
normal,normal,1585301966
normal,normal,1585301966
anomaly,anomaly,1585301966
anomaly,anomaly,1585301966
normal,normal,1585301966
anomaly,anomaly,1585301967
normal,normal,1585301967
normal,normal,1585301967
anomaly,normal,1585301967
normal,normal,1585301967
normal,normal,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
normal,normal,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
normal,normal,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
normal,normal,1585301967
anomaly,normal,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
normal,normal,1585301967
anomaly,anomaly,1585301967
anomaly,anomaly,1585301967
anomaly,normal,1585301967
anomaly,normal,1585301967
anomaly,anomaly,1585301968
anomaly,anomaly,1585301968
anomaly,normal,1585301968
anomaly,normal,1585301968
anomaly,anomaly,1585301968
anomaly,normal,1585301968
normal,normal,1585301968
normal,normal,1585301968
anomaly,normal,1585301968
normal,normal,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301968
anomaly,anomaly,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301968
normal,normal,1585301968
anomaly,normal,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301968
normal,normal,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301968
normal,normal,1585301968
normal,normal,1585301968
normal,normal,1585301968
normal,normal,1585301968
anomaly,anomaly,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301968
normal,normal,1585301968
normal,normal,1585301968
anomaly,anomaly,1585301968
normal,normal,1585301969
anomaly,normal,1585301969
anomaly,anomaly,1585301969
anomaly,normal,1585301969
normal,normal,1585301969
normal,normal,1585301969
normal,anomaly,1585301969
normal,normal,1585301969
anomaly,normal,1585301969
normal,normal,1585301969
anomaly,anomaly,1585301969
normal,normal,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
normal,normal,1585301969
normal,normal,1585301969
normal,normal,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
normal,normal,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,normal,1585301969
normal,normal,1585301969
anomaly,normal,1585301969
normal,normal,1585301969
anomaly,anomaly,1585301969
anomaly,normal,1585301969
normal,anomaly,1585301969
anomaly,anomaly,1585301969
anomaly,normal,1585301969
anomaly,anomaly,1585301969
anomaly,normal,1585301969
normal,normal,1585301970
normal,normal,1585301970
normal,anomaly,1585301970
anomaly,anomaly,1585301970
anomaly,normal,1585301970
anomaly,normal,1585301970
anomaly,anomaly,1585301970
anomaly,anomaly,1585301970
anomaly,anomaly,1585301970
normal,normal,1585301970
normal,normal,1585301970
normal,normal,1585301970
anomaly,anomaly,1585301970
normal,normal,1585301970
anomaly,anomaly,1585301970
anomaly,anomaly,1585301970
anomaly,normal,1585301970
anomaly,normal,1585301970
normal,normal,1585301970
normal,normal,1585301970
anomaly,normal,1585301970
anomaly,anomaly,1585301970
anomaly,anomaly,1585301970
normal,normal,1585301970
anomaly,anomaly,1585301970
anomaly,anomaly,1585301970
normal,normal,1585301970
anomaly,normal,1585301970
anomaly,normal,1585301970
anomaly,anomaly,1585301970
normal,normal,1585301970
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
anomaly,normal,1585301971
normal,normal,1585301971
normal,normal,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
normal,normal,1585301971
normal,normal,1585301971
anomaly,normal,1585301971
anomaly,anomaly,1585301971
anomaly,normal,1585301971
normal,normal,1585301971
normal,normal,1585301971
anomaly,anomaly,1585301971
normal,anomaly,1585301971
normal,normal,1585301971
anomaly,anomaly,1585301971
normal,normal,1585301971
normal,normal,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
anomaly,anomaly,1585301971
normal,normal,1585301971
normal,normal,1585301971
normal,normal,1585301971
normal,normal,1585301971
anomaly,anomaly,1585301971
anomaly,normal,1585301971
normal,normal,1585301972
normal,normal,1585301972
normal,normal,1585301972
normal,normal,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
normal,normal,1585301972
normal,anomaly,1585301972
anomaly,normal,1585301972
normal,anomaly,1585301972
normal,normal,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
normal,normal,1585301972
normal,normal,1585301972
anomaly,normal,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
anomaly,normal,1585301972
anomaly,normal,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
normal,normal,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
anomaly,normal,1585301972
anomaly,anomaly,1585301972
normal,normal,1585301972
normal,normal,1585301972
anomaly,anomaly,1585301972
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
normal,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
normal,normal,1585301973
anomaly,normal,1585301973
normal,normal,1585301973
normal,normal,1585301973
normal,normal,1585301973
normal,normal,1585301973
anomaly,anomaly,1585301973
anomaly,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
normal,normal,1585301973
anomaly,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301973
normal,normal,1585301973
anomaly,anomaly,1585301973
anomaly,anomaly,1585301974
normal,normal,1585301974
anomaly,anomaly,1585301974
anomaly,normal,1585301974
anomaly,anomaly,1585301974
normal,normal,1585301974
normal,normal,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301974
normal,normal,1585301974
anomaly,normal,1585301974
normal,normal,1585301974
anomaly,normal,1585301974
normal,normal,1585301974
anomaly,anomaly,1585301974
normal,normal,1585301974
anomaly,normal,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301974
normal,normal,1585301974
normal,normal,1585301974
normal,normal,1585301974
anomaly,anomaly,1585301974
anomaly,normal,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301974
normal,normal,1585301974
normal,normal,1585301974
normal,normal,1585301974
normal,normal,1585301974
anomaly,anomaly,1585301974
anomaly,normal,1585301974
anomaly,anomaly,1585301974
anomaly,anomaly,1585301975
anomaly,anomaly,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
anomaly,normal,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
anomaly,normal,1585301975
anomaly,normal,1585301975
normal,normal,1585301975
anomaly,normal,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
anomaly,anomaly,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
anomaly,normal,1585301975
anomaly,normal,1585301975
anomaly,anomaly,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
normal,normal,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
normal,normal,1585301975
anomaly,anomaly,1585301975
anomaly,normal,1585301975
anomaly,anomaly,1585301975
anomaly,normal,1585301975
normal,normal,1585301975
anomaly,normal,1585301975
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
normal,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
anomaly,anomaly,1585301976
normal,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
anomaly,normal,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,normal,1585301976
normal,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,normal,1585301976
anomaly,anomaly,1585301976
anomaly,anomaly,1585301976
anomaly,normal,1585301976
anomaly,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
normal,normal,1585301976
anomaly,anomaly,1585301977
normal,normal,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301977
normal,normal,1585301977
normal,normal,1585301977
normal,normal,1585301977
normal,anomaly,1585301977
anomaly,anomaly,1585301977
normal,normal,1585301977
normal,normal,1585301977
normal,normal,1585301977
normal,normal,1585301977
anomaly,normal,1585301977
anomaly,anomaly,1585301977
anomaly,normal,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301977
anomaly,normal,1585301977
anomaly,anomaly,1585301977
normal,normal,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301977
anomaly,normal,1585301977
normal,normal,1585301977
anomaly,anomaly,1585301977
anomaly,normal,1585301977
normal,normal,1585301977
anomaly,normal,1585301977
anomaly,normal,1585301977
anomaly,anomaly,1585301977
anomaly,anomaly,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
normal,normal,1585301978
normal,normal,1585301978
normal,normal,1585301978
normal,normal,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,normal,1585301978
anomaly,normal,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
normal,anomaly,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
anomaly,normal,1585301978
normal,normal,1585301978
anomaly,normal,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,anomaly,1585301978
anomaly,normal,1585301978
normal,normal,1585301978
anomaly,anomaly,1585301978
anomaly,normal,1585301979
anomaly,anomaly,1585301979
anomaly,anomaly,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
normal,normal,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
anomaly,normal,1585301979
anomaly,anomaly,1585301979
anomaly,anomaly,1585301979
anomaly,anomaly,1585301979
anomaly,normal,1585301979
anomaly,anomaly,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
normal,anomaly,1585301979
normal,normal,1585301979
anomaly,anomaly,1585301979
anomaly,anomaly,1585301979
normal,normal,1585301979
anomaly,anomaly,1585301979
normal,normal,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
anomaly,anomaly,1585301979
normal,normal,1585301979
anomaly,normal,1585301979
normal,normal,1585301980
normal,normal,1585301980
normal,anomaly,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301980
normal,normal,1585301980
normal,normal,1585301980
anomaly,normal,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
anomaly,normal,1585301980
normal,normal,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
anomaly,normal,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
anomaly,anomaly,1585301980
anomaly,anomaly,1585301980
normal,anomaly,1585301980
normal,anomaly,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301980
anomaly,anomaly,1585301980
normal,normal,1585301981
anomaly,anomaly,1585301981
normal,normal,1585301981
normal,anomaly,1585301981
normal,normal,1585301981
anomaly,normal,1585301981
normal,normal,1585301981
anomaly,normal,1585301981
normal,normal,1585301981
anomaly,normal,1585301981
anomaly,normal,1585301981
anomaly,anomaly,1585301981
normal,normal,1585301981
normal,normal,1585301981
anomaly,anomaly,1585301981
anomaly,anomaly,1585301981
normal,normal,1585301981
normal,normal,1585301981
anomaly,anomaly,1585301981
normal,normal,1585301981
normal,normal,1585301981
normal,anomaly,1585301981
